,Unnamed: 0.1,Unnamed: 0,text,label,length,preprocessed_abstract,length_after_cleaning,tokenized_text
4327,4327,4327,@SouthwestAir although I'm not happy you Cancelled Flighted my flight home tomorrow (phx to atl then dca) I am happy on how easy it was to rebook,0,145,although i be happy cancel flight flight home tomorrow phx atl dca i happy easy rebook,86,"['although', 'i', 'be', 'happy', 'cancel', 'flight', 'flight', 'home', 'tomorrow', 'phx', 'atl', 'dca', 'i', 'happy', 'easy', 'rebook']"
4328,4328,4328,@SouthwestAir Hello - been on hold for extremely long time. Have confirmation # &amp; can't get boarding pass. Have tried numerous times!!,0,138,hello hold extremely long time have confirmation amp can not get boarding pass have try numerous time,101,"['hello', 'hold', 'extremely', 'long', 'time', 'have', 'confirmation', 'amp', 'can', 'not', 'get', 'boarding', 'pass', 'have', 'try', 'numerous', 'time']"
4329,4329,4329,"@SouthwestAir I'm teaching new #travelers how to research, #budget &amp; #save for a trip today! http://t.co/Qll48r57ep",2,119,i be teach new traveler research budget amp save trip today,59,"['i', 'be', 'teach', 'new', 'traveler', 'research', 'budget', 'amp', 'save', 'trip', 'today']"
4330,4330,4330,@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!,0,133,very frustrated loooooong wait time speak live person can not get boarding pass flight tomorrow,95,"['very', 'frustrated', 'loooooong', 'wait', 'time', 'speak', 'live', 'person', 'can', 'not', 'get', 'boarding', 'pass', 'flight', 'tomorrow']"
4331,4331,4331,@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care,0,144,still update text amp still response email sr feel like yr lose customer service care,85,"['still', 'update', 'text', 'amp', 'still', 'response', 'email', 'sr', 'feel', 'like', 'yr', 'lose', 'customer', 'service', 'care']"
4332,4332,4332,@SouthwestAir your agents were the ones who were rude and unhelpful and prompted my initial tweet. This is so easy to fix.,0,122,agent one rude unhelpful prompt initial tweet this easy fix,59,"['agent', 'one', 'rude', 'unhelpful', 'prompt', 'initial', 'tweet', 'this', 'easy', 'fix']"
4333,4333,4333,@SouthwestAir my wife had been in group A in prev. flight but got bumped for some reason.  Alone with two kids. At least put her in group A,0,139,wife group a prev flight got bump reason alone two kid at least put group a,75,"['wife', 'group', 'a', 'prev', 'flight', 'got', 'bump', 'reason', 'alone', 'two', 'kid', 'at', 'least', 'put', 'group', 'a']"
4334,4334,4334,@SouthwestAir my flight was delayed 4 hrs. I'm 5 months pregnant &amp; supposed to be caring for my mom whose in surgery now. Very upset.,0,137,flight delay hrs i be month pregnant amp suppose care mom whose surgery now very upset,86,"['flight', 'delay', 'hrs', 'i', 'be', 'month', 'pregnant', 'amp', 'suppose', 'care', 'mom', 'whose', 'surgery', 'now', 'very', 'upset']"
4335,4335,4335,@SouthwestAir thank you so much completely made things right!,1,61,thank much completely make thing right,38,"['thank', 'much', 'completely', 'make', 'thing', 'right']"
4336,4336,4336,@SouthwestAir love them! Always get the best deals!,1,51,love they always get good deal,30,"['love', 'they', 'always', 'get', 'good', 'deal']"
4337,4337,4337,@SouthwestAir can you follow me so I can send you the info?,2,59,follow i send info,18,"['follow', 'i', 'send', 'info']"
4338,4338,4338,@SouthwestAir Been on hold 34 min so far trying to book seat for my infant. Price increased $42 in meantime. What do I do?,0,122,be hold min far try book seat infant price increase meantime what i do,70,"['be', 'hold', 'min', 'far', 'try', 'book', 'seat', 'infant', 'price', 'increase', 'meantime', 'what', 'i', 'do']"
4339,4339,4339,@SouthwestAir once again on Glassdoor's Best Places To Work snagging # 15 overall #notsurprising #LUVthem,2,105,glassdoor best places to work snag overall notsurprise luvthem,62,"['glassdoor', 'best', 'places', 'to', 'work', 'snag', 'overall', 'notsurprise', 'luvthem']"
4340,4340,4340,@SouthwestAir poor performance all around! Paid for Express checkin weeks ago and can't even leverage it #bullshit,0,114,poor performance around pay express checkin week ago can not even leverage bullshit,83,"['poor', 'performance', 'around', 'pay', 'express', 'checkin', 'week', 'ago', 'can', 'not', 'even', 'leverage', 'bullshit']"
4341,4341,4341,@SouthwestAir thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.,1,124,thx make right help meagan fouty brancato dfw gate preboard w kid group a please please,87,"['thx', 'make', 'right', 'help', 'meagan', 'fouty', 'brancato', 'dfw', 'gate', 'preboard', 'w', 'kid', 'group', 'a', 'please', 'please']"
4342,4342,4342,@SouthwestAir can you update me on the emergency landing in Jacksonville right now? #parentsonboard,2,99,update emergency land jacksonville right now parentsonboard,59,"['update', 'emergency', 'land', 'jacksonville', 'right', 'now', 'parentsonboard']"
4343,4343,4343,@SouthwestAir I have been on hold for over 28 minutes  please help http://t.co/Fx9BIJlxAt,2,89,i hold minute please help,25,"['i', 'hold', 'minute', 'please', 'help']"
4344,4344,4344,@SouthwestAir can y'all develop Ding for a chrome/Firefox browser extension? That would be swell,2,96,you all develop ding chrome firefox browser extension that would swell,70,"['you', 'all', 'develop', 'ding', 'chrome', 'firefox', 'browser', 'extension', 'that', 'would', 'swell']"
4345,4345,4345,@SouthwestAir can take u to Midway-Chicago March 8th-April 6th. Can't make it then? @AmericanAir can get u to @fly2ohare year round. #FlyPBI,2,140,take u midway chicago march april can not make then get u year round flypbi,75,"['take', 'u', 'midway', 'chicago', 'march', 'april', 'can', 'not', 'make', 'then', 'get', 'u', 'year', 'round', 'flypbi']"
4346,4346,4346,@SouthwestAir Logically you would think you check all that before you have people board. I could've drove home in the time I've been waiting,0,140,logically would think check people board i could ve drive home time i ve wait,77,"['logically', 'would', 'think', 'check', 'people', 'board', 'i', 'could', 've', 'drive', 'home', 'time', 'i', 've', 'wait']"
4347,4347,4347,@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,1,135,thank southwest saving trip sweetheart go miss see altonbrownlive thank you all sohappy,87,"['thank', 'southwest', 'saving', 'trip', 'sweetheart', 'go', 'miss', 'see', 'altonbrownlive', 'thank', 'you', 'all', 'sohappy']"
4348,4348,4348,@SouthwestAir can you have someone call me back? I have been on hold two times today for over 20 min and still haven't gotten through,0,133,someone call back i hold two time today min still get,53,"['someone', 'call', 'back', 'i', 'hold', 'two', 'time', 'today', 'min', 'still', 'get']"
4349,4349,4349,@SouthwestAir did you know that suicide is the second leading cause of death among teens 10-24,2,94,know suicide second lead cause death among teen,47,"['know', 'suicide', 'second', 'lead', 'cause', 'death', 'among', 'teen']"
4350,4350,4350,"@SouthwestAir never mind, I moved my flight to tomorrow. Thanks for the help!",1,77,never mind i move flight tomorrow thank help,44,"['never', 'mind', 'i', 'move', 'flight', 'tomorrow', 'thank', 'help']"
4351,4351,4351,.@SouthwestAir she needs a wheelchair at the gate for sure. What options does she have?,2,87,need wheelchair gate sure what option have,42,"['need', 'wheelchair', 'gate', 'sure', 'what', 'option', 'have']"
4352,4352,4352,@SouthwestAir I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!,1,99,i manage get sorted phone good luck deal snow texas,51,"['i', 'manage', 'get', 'sorted', 'phone', 'good', 'luck', 'deal', 'snow', 'texas']"
4353,4353,4353,"@SouthwestAir has grounded 2 flights b/c of equipment problems &amp; been rude to my wife, traveling alone w/our 2 young kids.  never again.",0,140,ground flight b c equipment problem amp rude wife travel alone w our young kid never again,90,"['ground', 'flight', 'b', 'c', 'equipment', 'problem', 'amp', 'rude', 'wife', 'travel', 'alone', 'w', 'our', 'young', 'kid', 'never', 'again']"
4354,4354,4354,@SouthwestAir Do you promise to not unfollow me? 😉,2,50,do promise unfollow i,21,"['do', 'promise', 'unfollow', 'i']"
4355,4355,4355,@SouthwestAir Just DMed you my confirmation number.,2,51,just dmed confirmation number,29,"['just', 'dmed', 'confirmation', 'number']"
4356,4356,4356,@SouthwestAir oh look you just delayed our flight an additional half hour now arriving at 6 officially five hours after planned. 😡😡😡😡😤😤😤,0,136,oh look delay flight additional half hour arrive officially five hour plan,74,"['oh', 'look', 'delay', 'flight', 'additional', 'half', 'hour', 'arrive', 'officially', 'five', 'hour', 'plan']"
4357,4357,4357,@SouthwestAir weather bc of system outage. Hopefully everything goes smoothly now. Thank you for follow up,1,106,weather bc system outage hopefully everything go smoothly now thank follow,74,"['weather', 'bc', 'system', 'outage', 'hopefully', 'everything', 'go', 'smoothly', 'now', 'thank', 'follow']"
4358,4358,4358,@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,0,134,belt issue be rough day they bad part travel month old wait outside degree,74,"['belt', 'issue', 'be', 'rough', 'day', 'they', 'bad', 'part', 'travel', 'month', 'old', 'wait', 'outside', 'degree']"
4359,4359,4359,"@SouthwestAir oh, is it only in Atlanta?",2,40,oh atlanta,10,"['oh', 'atlanta']"
4360,4360,4360,@SouthwestAir they were moved to the 210pm flight #4649. Main concern now is luggage arriving with them. They were told that SW was having,0,138,moved flight main concern luggage arrive they they tell sw,58,"['moved', 'flight', 'main', 'concern', 'luggage', 'arrive', 'they', 'they', 'tell', 'sw']"
4361,4361,4361,@SouthwestAir  I USED to always fly Southwest.,1,46,i use always fly southwest,26,"['i', 'use', 'always', 'fly', 'southwest']"
4362,4362,4362,@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.,0,146,got bag hour late flightr offer go pick up taxi cost one way spend inconvenience,80,"['got', 'bag', 'hour', 'late', 'flightr', 'offer', 'go', 'pick', 'up', 'taxi', 'cost', 'one', 'way', 'spend', 'inconvenience']"
4363,4363,4363,@SouthwestAir thx but I'll be expecting a credit for this leg.,0,62,thx i will expect credit leg,28,"['thx', 'i', 'will', 'expect', 'credit', 'leg']"
4364,4364,4364,"@SouthwestAir sure, please follow me so I can do so?",2,52,sure please follow i so,23,"['sure', 'please', 'follow', 'i', 'so']"
4365,4365,4365,"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",0,116,appreciate you all get gate issue figure grr plenty open gate yet sit wait tarmac,81,"['appreciate', 'you', 'all', 'get', 'gate', 'issue', 'figure', 'grr', 'plenty', 'open', 'gate', 'yet', 'sit', 'wait', 'tarmac']"
4366,4366,4366,@SouthwestAir sent!,2,19,send,4,['send']
4367,4367,4367,@SouthwestAir 20 minutes on hold waiting is ridiculous......,0,60,minute hold wait ridiculous,27,"['minute', 'hold', 'wait', 'ridiculous']"
4368,4368,4368,@SouthwestAir have u seen any of the messages the past hour ?,0,61,u see message past hour,23,"['u', 'see', 'message', 'past', 'hour']"
4369,4369,4369,@SouthwestAir I'm following now,2,31,i be follow,11,"['i', 'be', 'follow']"
4370,4370,4370,"@SouthwestAir  THANK YOU for your awesome flights. Sweetheart got screwed on @FlyFrontier, managed to scramble and get a SW plane today. !!!",1,140,thank you awesome flight sweetheart got screw manage scramble get sw plane today,80,"['thank', 'you', 'awesome', 'flight', 'sweetheart', 'got', 'screw', 'manage', 'scramble', 'get', 'sw', 'plane', 'today']"
4371,4371,4371,@SouthwestAir Thanks so much!,1,29,thanks much,11,"['thanks', 'much']"
4372,4372,4372,@SouthwestAir round-trip tickets just arrived for our auction at the Post-Masters Invitational! Thanks Southwest! http://t.co/mRfBjtePef,1,136,round trip ticket arrive auction post masters invitational thank southwest,74,"['round', 'trip', 'ticket', 'arrive', 'auction', 'post', 'masters', 'invitational', 'thank', 'southwest']"
4373,4373,4373,@SouthwestAir went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?,0,129,go purchase flight i begin process even minute early point go help,66,"['go', 'purchase', 'flight', 'i', 'begin', 'process', 'even', 'minute', 'early', 'point', 'go', 'help']"
4374,4374,4374,@SouthwestAir I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!,0,114,i be upset luggage damage rude employee laguardia airport help,62,"['i', 'be', 'upset', 'luggage', 'damage', 'rude', 'employee', 'laguardia', 'airport', 'help']"
4375,4375,4375,@SouthwestAir tv stream means I get to spend my flight watching 1999 and 2011 Women's World Cup Finals. #throwback #bestflightever,1,130,tv stream mean i get spend flight watch women world cup finals throwback bestflightever,87,"['tv', 'stream', 'mean', 'i', 'get', 'spend', 'flight', 'watch', 'women', 'world', 'cup', 'finals', 'throwback', 'bestflightever']"
